Start Simulation of grover_5__________________________________________________

  i:   0   1   2   3   4   5   6
execution time of: 4.3473e-04s: Index: 189 | Max_nodes: 56  | Active_nodes: 10  | 0 -> 0|1 -> 2|2 -> 4|3 -> 6|4 -> 3|5 -> 5|6 -> 1|
execution time of: 4.3473e-04s: Index: 2873 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 5|3 -> 2|4 -> 4|5 -> 1|6 -> 0|
execution time of: 4.3478e-04s: Index: 2514 | Max_nodes: 57  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 6|3 -> 5|4 -> 0|5 -> 1|6 -> 4|
execution time of: 4.3482e-04s: Index: 3420 | Max_nodes: 61  | Active_nodes: 10  | 0 -> 4|1 -> 5|2 -> 2|3 -> 3|4 -> 0|5 -> 1|6 -> 6|
execution time of: 4.3484e-04s: Index: 1888 | Max_nodes: 55  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 5|3 -> 3|4 -> 6|5 -> 0|6 -> 1|
execution time of: 4.3489e-04s: Index: 1052 | Max_nodes: 53  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 5|3 -> 6|4 -> 2|5 -> 0|6 -> 4|
execution time of: 4.3494e-04s: Index: 2073 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 1|3 -> 3|4 -> 4|5 -> 5|6 -> 0|
execution time of: 4.3495e-04s: Index: 407 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 2|3 -> 6|4 -> 5|5 -> 3|6 -> 1|
execution time of: 4.3497e-04s: Index: 776 | Max_nodes: 52  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 4|3 -> 3|4 -> 5|5 -> 2|6 -> 6|
execution time of: 4.3502e-04s: Index: 920 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 1|1 -> 2|2 -> 5|3 -> 3|4 -> 4|5 -> 0|6 -> 6|
execution time of: 4.3503e-04s: Index: 4194 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 6|3 -> 3|4 -> 0|5 -> 1|6 -> 2|
execution time of: 4.3504e-04s: Index: 1412 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 4|3 -> 5|4 -> 2|5 -> 0|6 -> 3|
execution time of: 4.3508e-04s: Index: 36  | Max_nodes: 54  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 3|3 -> 5|4 -> 2|5 -> 4|6 -> 6|
execution time of: 4.3510e-04s: Index: 2466 | Max_nodes: 57  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 4|3 -> 6|4 -> 0|5 -> 1|6 -> 5|
execution time of: 4.3511e-04s: Index: 4400 | Max_nodes: 53  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 4|3 -> 2|4 -> 3|5 -> 1|6 -> 5|
execution time of: 4.3511e-04s: Index: 2944 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 3|3 -> 5|4 -> 6|5 -> 1|6 -> 2|
execution time of: 4.3512e-04s: Index: 66  | Max_nodes: 53  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 4|3 -> 6|4 -> 2|5 -> 3|6 -> 5|
execution time of: 4.3514e-04s: Index: 329 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 5|3 -> 4|4 -> 6|5 -> 2|6 -> 1|
execution time of: 4.3520e-04s: Index: 4044 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 5|1 -> 3|2 -> 4|3 -> 2|4 -> 0|5 -> 1|6 -> 6|
execution time of: 4.3524e-04s: Index: 4256 | Max_nodes: 57  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 2|3 -> 1|4 -> 3|5 -> 0|6 -> 4|
execution time of: 4.3525e-04s: Index: 3167 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 1|3 -> 6|4 -> 5|5 -> 3|6 -> 0|
execution time of: 4.3526e-04s: Index: 4197 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 5|1 -> 4|2 -> 6|3 -> 3|4 -> 1|5 -> 2|6 -> 0|
execution time of: 4.3527e-04s: Index: 4172 | Max_nodes: 60  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 3|3 -> 6|4 -> 1|5 -> 0|6 -> 2|
execution time of: 4.3530e-04s: Index: 1958 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 2|1 -> 5|2 -> 1|3 -> 4|4 -> 3|5 -> 0|6 -> 6|
execution time of: 4.3532e-04s: Index: 3952 | Max_nodes: 54  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 6|3 -> 3|4 -> 4|5 -> 0|6 -> 1|
execution time of: 4.3532e-04s: Index: 1355 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 2|3 -> 3|4 -> 5|5 -> 4|6 -> 0|
execution time of: 4.3534e-04s: Index: 1364 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 2|3 -> 5|4 -> 3|5 -> 0|6 -> 4|
execution time of: 4.3535e-04s: Index: 1891 | Max_nodes: 61  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 5|3 -> 6|4 -> 0|5 -> 3|6 -> 1|
execution time of: 4.3539e-04s: Index: 3878 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 5|1 -> 2|2 -> 1|3 -> 4|4 -> 3|5 -> 0|6 -> 6|
execution time of: 4.3546e-04s: Index: 992 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 1|1 -> 3|2 -> 2|3 -> 4|4 -> 5|5 -> 0|6 -> 6|
execution time of: 4.3548e-04s: Index: 4274 | Max_nodes: 65  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 3|3 -> 0|4 -> 2|5 -> 1|6 -> 4|
execution time of: 4.3550e-04s: Index: 1605 | Max_nodes: 47  | Active_nodes: 10  | 0 -> 2|1 -> 1|2 -> 3|3 -> 6|4 -> 4|5 -> 5|6 -> 0|
execution time of: 4.3550e-04s: Index: 2344 | Max_nodes: 52  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 4|3 -> 5|4 -> 6|5 -> 0|6 -> 2|
execution time of: 4.3552e-04s: Index: 2920 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 2|3 -> 5|4 -> 6|5 -> 1|6 -> 3|
execution time of: 4.3555e-04s: Index: 2033 | Max_nodes: 50  | Active_nodes: 12  | 0 -> 2|1 -> 5|2 -> 6|3 -> 3|4 -> 4|5 -> 1|6 -> 0|
execution time of: 4.3557e-04s: Index: 4770 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 4|3 -> 5|4 -> 0|5 -> 1|6 -> 2|
execution time of: 4.3558e-04s: Index: 4223 | Max_nodes: 65  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 0|3 -> 4|4 -> 3|5 -> 2|6 -> 1|
execution time of: 4.3560e-04s: Index: 2013 | Max_nodes: 54  | Active_nodes: 12  | 0 -> 2|1 -> 5|2 -> 4|3 -> 6|4 -> 1|5 -> 3|6 -> 0|
execution time of: 4.3564e-04s: Index: 5009 | Max_nodes: 49  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 3|3 -> 2|4 -> 4|5 -> 1|6 -> 0|
execution time of: 4.3565e-04s: Index: 59  | Max_nodes: 58  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 4|3 -> 3|4 -> 6|5 -> 5|6 -> 2|
execution time of: 4.3566e-04s: Index: 165 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 0|1 -> 2|2 -> 3|3 -> 6|4 -> 4|5 -> 5|6 -> 1|
execution time of: 4.3570e-04s: Index: 3524 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 1|3 -> 5|4 -> 2|5 -> 0|6 -> 3|
execution time of: 4.3572e-04s: Index: 4429 | Max_nodes: 63  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 3|4 -> 1|5 -> 4|6 -> 2|
execution time of: 4.3578e-04s: Index: 808 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 5|3 -> 4|4 -> 6|5 -> 2|6 -> 3|
execution time of: 4.3581e-04s: Index: 424 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 3|3 -> 5|4 -> 6|5 -> 1|6 -> 2|
execution time of: 4.3596e-04s: Index: 3401 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 4|1 -> 5|2 -> 1|3 -> 3|4 -> 6|5 -> 2|6 -> 0|
execution time of: 4.3597e-04s: Index: 3557 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 3|3 -> 0|4 -> 5|5 -> 2|6 -> 1|
execution time of: 4.3597e-04s: Index: 4554 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 6|1 -> 1|2 -> 5|3 -> 4|4 -> 0|5 -> 2|6 -> 3|
execution time of: 4.3598e-04s: Index: 4428 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 3|4 -> 1|5 -> 2|6 -> 4|
execution time of: 4.3599e-04s: Index: 1528 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 5|3 -> 4|4 -> 6|5 -> 1|6 -> 3|
execution time of: 4.3603e-04s: Index: 616 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 1|3 -> 4|4 -> 5|5 -> 2|6 -> 3|
execution time of: 4.3604e-04s: Index: 4475 | Max_nodes: 51  | Active_nodes: 10  | 0 -> 6|1 -> 1|2 -> 2|3 -> 3|4 -> 5|5 -> 4|6 -> 0|
execution time of: 4.3605e-04s: Index: 3803 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 4|3 -> 2|4 -> 6|5 -> 3|6 -> 0|
execution time of: 4.3608e-04s: Index: 2676 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 3|1 -> 5|2 -> 1|3 -> 4|4 -> 0|5 -> 2|6 -> 6|
execution time of: 4.3609e-04s: Index: 2820 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 2|3 -> 4|4 -> 0|5 -> 1|6 -> 5|
execution time of: 4.3613e-04s: Index: 3834 | Max_nodes: 63  | Active_nodes: 13  | 0 -> 5|1 -> 1|2 -> 6|3 -> 4|4 -> 0|5 -> 2|6 -> 3|
execution time of: 4.3615e-04s: Index: 1510 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 4|3 -> 6|4 -> 5|5 -> 1|6 -> 3|
execution time of: 4.3616e-04s: Index: 3426 | Max_nodes: 68  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 2|3 -> 6|4 -> 0|5 -> 1|6 -> 3|
execution time of: 4.3618e-04s: Index: 2081 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 1|3 -> 4|4 -> 5|5 -> 3|6 -> 0|
execution time of: 4.3623e-04s: Index: 4972 | Max_nodes: 61  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 2|3 -> 0|4 -> 4|5 -> 1|6 -> 3|
execution time of: 4.3624e-04s: Index: 3525 | Max_nodes: 61  | Active_nodes: 11  | 0 -> 4|1 -> 6|2 -> 1|3 -> 5|4 -> 2|5 -> 3|6 -> 0|
execution time of: 4.3627e-04s: Index: 3983 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 0|3 -> 6|4 -> 4|5 -> 2|6 -> 1|
execution time of: 4.3627e-04s: Index: 5006 | Max_nodes: 59  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 3|3 -> 2|4 -> 1|5 -> 0|6 -> 4|
execution time of: 4.3628e-04s: Index: 4048 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 4|3 -> 2|4 -> 6|5 -> 0|6 -> 1|
execution time of: 4.3632e-04s: Index: 3715 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 6|3 -> 4|4 -> 1|5 -> 3|6 -> 2|
execution time of: 4.3633e-04s: Index: 306 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 4|3 -> 6|4 -> 1|5 -> 2|6 -> 5|
execution time of: 4.3633e-04s: Index: 924 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 1|1 -> 2|2 -> 5|3 -> 4|4 -> 0|5 -> 3|6 -> 6|
execution time of: 4.3633e-04s: Index: 4173 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 5|1 -> 4|2 -> 3|3 -> 6|4 -> 1|5 -> 2|6 -> 0|
execution time of: 4.3634e-04s: Index: 1764 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 5|3 -> 4|4 -> 0|5 -> 1|6 -> 6|
execution time of: 4.3634e-04s: Index: 2075 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 1|3 -> 3|4 -> 5|5 -> 4|6 -> 0|
execution time of: 4.3637e-04s: Index: 1674 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 6|3 -> 5|4 -> 0|5 -> 3|6 -> 4|
execution time of: 4.3641e-04s: Index: 784 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 4|3 -> 5|4 -> 6|5 -> 2|6 -> 3|
execution time of: 4.3641e-04s: Index: 1646 | Max_nodes: 50  | Active_nodes: 12  | 0 -> 2|1 -> 1|2 -> 5|3 -> 4|4 -> 3|5 -> 0|6 -> 6|
execution time of: 4.3642e-04s: Index: 3783 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 3|3 -> 4|4 -> 2|5 -> 6|6 -> 0|
execution time of: 4.3644e-04s: Index: 2512 | Max_nodes: 51  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 6|3 -> 4|4 -> 5|5 -> 0|6 -> 1|
execution time of: 4.3649e-04s: Index: 4550 | Max_nodes: 54  | Active_nodes: 12  | 0 -> 6|1 -> 1|2 -> 5|3 -> 3|4 -> 2|5 -> 0|6 -> 4|
execution time of: 4.3650e-04s: Index: 154 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 3|3 -> 4|4 -> 6|5 -> 1|6 -> 5|
execution time of: 4.3656e-04s: Index: 1527 | Max_nodes: 48  | Active_nodes: 10  | 0 -> 2|1 -> 0|2 -> 5|3 -> 4|4 -> 3|5 -> 6|6 -> 1|
execution time of: 4.3656e-04s: Index: 1437 | Max_nodes: 51  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 5|3 -> 4|4 -> 2|5 -> 3|6 -> 0|
execution time of: 4.3657e-04s: Index: 309 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 4|3 -> 6|4 -> 2|5 -> 5|6 -> 1|
execution time of: 4.3667e-04s: Index: 2921 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 2|3 -> 5|4 -> 6|5 -> 3|6 -> 1|
execution time of: 4.3668e-04s: Index: 1436 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 5|3 -> 4|4 -> 2|5 -> 0|6 -> 3|
execution time of: 4.3669e-04s: Index: 4652 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 4|3 -> 5|4 -> 1|5 -> 0|6 -> 3|
execution time of: 4.3674e-04s: Index: 2817 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 2|3 -> 1|4 -> 4|5 -> 5|6 -> 0|
execution time of: 4.3685e-04s: Index: 67  | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 4|3 -> 6|4 -> 2|5 -> 5|6 -> 3|
execution time of: 4.3686e-04s: Index: 810 | Max_nodes: 49  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 5|3 -> 6|4 -> 2|5 -> 3|6 -> 4|
execution time of: 4.3698e-04s: Index: 1664 | Max_nodes: 54  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 6|3 -> 3|4 -> 4|5 -> 0|6 -> 5|
execution time of: 4.3704e-04s: Index: 1474 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 3|3 -> 4|4 -> 6|5 -> 1|6 -> 5|
execution time of: 4.3709e-04s: Index: 2493 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 5|3 -> 6|4 -> 1|5 -> 4|6 -> 0|
execution time of: 4.3713e-04s: Index: 3714 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 6|3 -> 4|4 -> 1|5 -> 2|6 -> 3|
execution time of: 4.3713e-04s: Index: 564 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 0|1 -> 5|2 -> 4|3 -> 3|4 -> 1|5 -> 2|6 -> 6|
execution time of: 4.3714e-04s: Index: 2174 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 1|3 -> 5|4 -> 4|5 -> 2|6 -> 6|
execution time of: 4.3716e-04s: Index: 3251 | Max_nodes: 63  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 0|3 -> 2|4 -> 6|5 -> 5|6 -> 1|
execution time of: 4.3728e-04s: Index: 3428 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 2|3 -> 6|4 -> 1|5 -> 0|6 -> 3|
execution time of: 4.3731e-04s: Index: 1946 | Max_nodes: 61  | Active_nodes: 11  | 0 -> 2|1 -> 5|2 -> 1|3 -> 0|4 -> 4|5 -> 3|6 -> 6|
execution time of: 4.3742e-04s: Index: 3644 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 2|3 -> 6|4 -> 3|5 -> 1|6 -> 4|
execution time of: 4.3743e-04s: Index: 599 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 5|2 -> 6|3 -> 4|4 -> 3|5 -> 2|6 -> 1|
execution time of: 4.3745e-04s: Index: 1916 | Max_nodes: 56  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 6|3 -> 5|4 -> 1|5 -> 0|6 -> 3|
execution time of: 4.3746e-04s: Index: 4311 | Max_nodes: 60  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 4|3 -> 2|4 -> 1|5 -> 3|6 -> 0|
execution time of: 4.3748e-04s: Index: 1864 | Max_nodes: 55  | Active_nodes: 13  | 0 -> 2|1 -> 4|2 -> 3|3 -> 5|4 -> 6|5 -> 0|6 -> 1|
execution time of: 4.3748e-04s: Index: 2943 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 3|3 -> 5|4 -> 2|5 -> 6|6 -> 1|
execution time of: 4.3754e-04s: Index: 783 | Max_nodes: 52  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 4|3 -> 5|4 -> 3|5 -> 6|6 -> 2|
execution time of: 4.3757e-04s: Index: 4769 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 6|1 -> 3|2 -> 4|3 -> 2|4 -> 5|5 -> 1|6 -> 0|
execution time of: 4.3773e-04s: Index: 2314 | Max_nodes: 57  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 2|3 -> 4|4 -> 6|5 -> 0|6 -> 5|
execution time of: 4.3775e-04s: Index: 4626 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 3|3 -> 5|4 -> 0|5 -> 1|6 -> 4|
execution time of: 4.3775e-04s: Index: 639 | Max_nodes: 65  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 2|3 -> 4|4 -> 3|5 -> 5|6 -> 1|
execution time of: 4.3776e-04s: Index: 4877 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 6|1 -> 4|2 -> 3|3 -> 0|4 -> 5|5 -> 2|6 -> 1|
execution time of: 4.3778e-04s: Index: 2708 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 2|3 -> 6|4 -> 1|5 -> 0|6 -> 4|
execution time of: 4.3782e-04s: Index: 4257 | Max_nodes: 54  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 2|3 -> 1|4 -> 3|5 -> 4|6 -> 0|
execution time of: 4.3783e-04s: Index: 4049 | Max_nodes: 54  | Active_nodes: 12  | 0 -> 5|1 -> 3|2 -> 4|3 -> 2|4 -> 6|5 -> 1|6 -> 0|
execution time of: 4.3789e-04s: Index: 3448 | Max_nodes: 56  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 3|3 -> 2|4 -> 6|5 -> 0|6 -> 1|
execution time of: 4.3793e-04s: Index: 1594 | Max_nodes: 54  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 3|3 -> 4|4 -> 6|5 -> 0|6 -> 5|
execution time of: 4.3796e-04s: Index: 4941 | Max_nodes: 69  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 0|3 -> 4|4 -> 2|5 -> 3|6 -> 1|
execution time of: 4.3798e-04s: Index: 1376 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 1|1 -> 6|2 -> 3|3 -> 2|4 -> 4|5 -> 0|6 -> 5|
execution time of: 4.3798e-04s: Index: 2946 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 3|3 -> 6|4 -> 1|5 -> 2|6 -> 5|
execution time of: 4.3801e-04s: Index: 2227 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 4|3 -> 6|4 -> 1|5 -> 5|6 -> 2|
execution time of: 4.3801e-04s: Index: 4523 | Max_nodes: 52  | Active_nodes: 10  | 0 -> 6|1 -> 1|2 -> 4|3 -> 2|4 -> 5|5 -> 3|6 -> 0|
execution time of: 4.3803e-04s: Index: 4309 | Max_nodes: 69  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 4|3 -> 2|4 -> 0|5 -> 3|6 -> 1|
execution time of: 4.3806e-04s: Index: 2892 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 1|3 -> 5|4 -> 2|5 -> 3|6 -> 6|
execution time of: 4.3807e-04s: Index: 3666 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 3|3 -> 6|4 -> 1|5 -> 2|6 -> 4|
execution time of: 4.3807e-04s: Index: 2936 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 3|3 -> 2|4 -> 5|5 -> 1|6 -> 6|
execution time of: 4.3808e-04s: Index: 4906 | Max_nodes: 64  | Active_nodes: 12  | 0 -> 6|1 -> 4|2 -> 5|3 -> 1|4 -> 3|5 -> 0|6 -> 2|
execution time of: 4.3810e-04s: Index: 1986 | Max_nodes: 63  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 3|3 -> 6|4 -> 0|5 -> 1|6 -> 4|
execution time of: 4.3810e-04s: Index: 3596 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 5|3 -> 3|4 -> 1|5 -> 0|6 -> 2|
execution time of: 4.3812e-04s: Index: 4244 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 1|3 -> 4|4 -> 2|5 -> 0|6 -> 3|
execution time of: 4.3814e-04s: Index: 3383 | Max_nodes: 67  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 0|3 -> 6|4 -> 3|5 -> 2|6 -> 1|
execution time of: 4.3817e-04s: Index: 324 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 5|3 -> 4|4 -> 1|5 -> 2|6 -> 6|
execution time of: 4.3817e-04s: Index: 1788 | Max_nodes: 58  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 6|3 -> 4|4 -> 0|5 -> 1|6 -> 5|
execution time of: 4.3817e-04s: Index: 3933 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 5|1 -> 2|2 -> 4|3 -> 6|4 -> 1|5 -> 3|6 -> 0|
execution time of: 4.3818e-04s: Index: 420 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 3|3 -> 5|4 -> 1|5 -> 2|6 -> 6|
execution time of: 4.3820e-04s: Index: 905 | Max_nodes: 49  | Active_nodes: 10  | 0 -> 1|1 -> 2|2 -> 4|3 -> 5|4 -> 6|5 -> 3|6 -> 0|
execution time of: 4.3822e-04s: Index: 2826 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 2|3 -> 5|4 -> 0|5 -> 1|6 -> 4|
execution time of: 4.3824e-04s: Index: 1554 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 6|3 -> 5|4 -> 1|5 -> 3|6 -> 4|
execution time of: 4.3826e-04s: Index: 5019 | Max_nodes: 69  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 4|3 -> 0|4 -> 2|5 -> 3|6 -> 1|
execution time of: 4.3828e-04s: Index: 4343 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 1|3 -> 5|4 -> 4|5 -> 3|6 -> 2|
execution time of: 4.3831e-04s: Index: 4377 | Max_nodes: 54  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 3|3 -> 2|4 -> 4|5 -> 5|6 -> 1|
execution time of: 4.3832e-04s: Index: 4020 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 5|1 -> 3|2 -> 2|3 -> 4|4 -> 0|5 -> 1|6 -> 6|
execution time of: 4.3842e-04s: Index: 4742 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 6|1 -> 3|2 -> 2|3 -> 4|4 -> 1|5 -> 0|6 -> 5|
execution time of: 4.3848e-04s: Index: 1544 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 6|3 -> 3|4 -> 4|5 -> 1|6 -> 5|
execution time of: 4.3848e-04s: Index: 690 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 0|1 -> 6|2 -> 4|3 -> 5|4 -> 1|5 -> 2|6 -> 3|
execution time of: 4.3849e-04s: Index: 5008 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 3|3 -> 2|4 -> 4|5 -> 0|6 -> 1|
execution time of: 4.3850e-04s: Index: 68  | Max_nodes: 54  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 4|3 -> 6|4 -> 3|5 -> 2|6 -> 5|
execution time of: 4.3850e-04s: Index: 663 | Max_nodes: 62  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 3|3 -> 4|4 -> 2|5 -> 5|6 -> 1|
execution time of: 4.3852e-04s: Index: 2035 | Max_nodes: 63  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 6|3 -> 4|4 -> 0|5 -> 3|6 -> 1|
execution time of: 4.3852e-04s: Index: 1889 | Max_nodes: 50  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 5|3 -> 3|4 -> 6|5 -> 1|6 -> 0|
